kernel.ftrace_enabled = 1
# tracer: function_graph
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
   1)               |  switch_mm_irqs_off() {
   1)               |            page_add_file_rmap() {
   1)   0.091 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.087 us    |                  rcu_read_unlock_strict();
   1)   0.252 us    |                }
   1)   0.411 us    |              }
   1)   0.757 us    |            }
   1)   0.935 us    |          }
   1)   0.094 us    |          unlock_page();
   1)   0.271 us    |          next_uptodate_page();
   1)   0.083 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.098 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.083 us    |                  rcu_read_unlock_strict();
   1)   0.246 us    |                }
   1)   0.404 us    |              }
   1)   0.755 us    |            }
   1)   0.915 us    |          }
   1)   0.094 us    |          unlock_page();
   1)   0.103 us    |          next_uptodate_page();
   1)   0.083 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.082 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.083 us    |                  rcu_read_unlock_strict();
   1)   0.235 us    |                }
   1)   0.388 us    |              }
   1)   0.714 us    |            }
   1)   0.864 us    |          }
   1)   0.087 us    |          unlock_page();
   1)   0.099 us    |          next_uptodate_page();
   1)   0.077 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.086 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.127 us    |                  rcu_read_unlock_strict();
   1)   0.298 us    |                }
   1)   0.457 us    |              }
   1)   1.056 us    |            }
   1)   1.215 us    |          }
   1)   0.086 us    |          unlock_page();
   1)   0.105 us    |          next_uptodate_page();
   1)   0.079 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.084 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.080 us    |                  rcu_read_unlock_strict();
   1)   0.237 us    |                }
   1)   0.401 us    |              }
   1)   0.740 us    |            }
   1)   0.893 us    |          }
   1)   0.086 us    |          unlock_page();
   1)   0.104 us    |          next_uptodate_page();
   1)   0.081 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.083 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.085 us    |                  rcu_read_unlock_strict();
   1)   0.248 us    |                }
   1)   0.425 us    |              }
   1)   0.780 us    |            }
   1)   0.942 us    |          }
   1)   0.085 us    |          unlock_page();
   1)   0.105 us    |          next_uptodate_page();
   1)   0.080 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.081 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.082 us    |                  rcu_read_unlock_strict();
   1)   0.244 us    |                }
   1)   0.408 us    |              }
   1)   0.727 us    |            }
   1)   0.895 us    |          }
   1)   0.091 us    |          unlock_page();
   1)   0.102 us    |          next_uptodate_page();
   1)   0.080 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.089 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.084 us    |                  rcu_read_unlock_strict();
   1)   0.246 us    |                }
   1)   0.405 us    |              }
   1)   0.737 us    |            }
   1)   0.937 us    |          }
   1)   0.085 us    |          unlock_page();
   1)   0.098 us    |          next_uptodate_page();
   1)   0.137 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.084 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.080 us    |                  rcu_read_unlock_strict();
   1)   0.243 us    |                }
   1)   0.404 us    |              }
   1)   0.731 us    |            }
   1)   0.894 us    |          }
   1)   0.085 us    |          unlock_page();
   1)   0.103 us    |          next_uptodate_page();
   1)   0.085 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.081 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.083 us    |                  rcu_read_unlock_strict();
   1)   0.243 us    |                }
   1)   0.398 us    |              }
   1)   0.728 us    |            }
   1)   0.879 us    |          }
   1)   0.086 us    |          unlock_page();
   1)   0.926 us    |          next_uptodate_page();
   1)   0.093 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.084 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.081 us    |                  rcu_read_unlock_strict();
   1)   0.235 us    |                }
   1)   0.383 us    |              }
   1)   0.700 us    |            }
   1)   0.847 us    |          }
   1)   0.083 us    |          unlock_page();
   1)   0.104 us    |          next_uptodate_page();
   1)   0.082 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.081 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.082 us    |                  rcu_read_unlock_strict();
   1)   0.230 us    |                }
   1)   0.379 us    |              }
   1)   0.690 us    |            }
   1)   0.842 us    |          }
   1)   0.081 us    |          unlock_page();
   1)   0.090 us    |          next_uptodate_page();
   1)   0.084 us    |          rcu_read_unlock_strict();
   1) + 29.970 us   |        }
   1) + 30.157 us   |      }
   1) + 30.428 us   |    }
   1) + 31.335 us   |  }
   1)   0.087 us    |  up_read();
   1)               |  exit_to_user_mode_prepare() {
   1)   0.084 us    |    fpregs_assert_state_consistent();
   1)   0.276 us    |  }
   1)   0.181 us    |  down_read_trylock();
   1)               |  __cond_resched() {
   1)   0.084 us    |    rcu_all_qs();
